1756684800000000,108270.37000000,108281.28000000,108232.01000000,108281.28000000,3.72663000,1756684859999999,403429.68936910,428,1.90124000,205820.59538550,0
1756684860000000,108281.60000000,108356.00000000,108281.60000000,108356.00000000,0.94919000,1756684919999999,102815.71818540,221,0.58410000,63267.48544960,0
1756684920000000,108356.00000000,108359.98000000,108276.97000000,108276.97000000,1.22766000,1756684979999999,132970.54526340,240,0.83135000,90040.75007080,0
1756684980000000,108276.00000000,108302.01000000,108250.01000000,108256.62000000,2.89777000,1756685039999999,313717.70130350,316,2.72517000,295027.63916460,0
1756685040000000,108257.41000000,108257.41000000,108118.82000000,108119.99000000,4.76267000,1756685099999999,515236.96349060,507,2.63171000,284735.97215570,0
1756685100000000,108119.99000000,108139.80000000,108080.00000000,108098.00000000,12.09974000,1756685159999999,1308101.06098860,770,3.16769000,342438.43431310,0
1756685160000000,108097.98000000,108115.99000000,108027.37000000,108100.14000000,11.66349000,1756685219999999,1260306.68544370,736,5.85213000,632364.49689850,0
1756685220000000,108100.15000000,108184.73000000,108068.01000000,108184.73000000,2.25063000,1756685279999999,243311.70337400,341,2.12833000,230089.61302150,0
1756685280000000,108184.73000000,108184.73000000,108062.01000000,108062.01000000,6.35510000,1756685339999999,686949.73923050,349,3.82451000,413410.52395970,0
1756685340000000,108062.01000000,108065.99000000,108005.17000000,108008.01000000,10.37040000,1756685399999999,1120456.12743950,524,1.90075000,205350.25957400,0
1756685400000000,108010.59000000,108059.59000000,107990.00000000,108038.85000000,10.78013000,1756685459999999,1164407.88365110,1047,4.89218000,528496.35228370,0
1756685460000000,108038.84000000,108081.98000000,108011.21000000,108032.00000000,2.29367000,1756685519999999,247829.13323130,382,0.56563000,61111.50904150,0
1756685520000000,108035.64000000,108051.99000000,108012.01000000,108032.00000000,1.13275000,1756685579999999,122363.80577950,266,0.33269000,35936.91478860,0
1756685580000000,108032.00000000,108055.99000000,108002.00000000,108002.00000000,0.89406000,1756685639999999,96589.38052490,269,0.25354000,27393.18096410,0
1756685640000000,108002.01000000,108004.00000000,107992.00000000,107998.00000000,0.83821000,1756685699999999,90526.64644280,100,0.15726000,16983.93525940,0
1756685700000000,107998.01000000,108056.06000000,107962.01000000,108056.06000000,4.23978000,1756685759999999,457878.62033030,550,1.31313000,141824.25015490,0
1756685760000000,108056.07000000,108099.99000000,108024.01000000,108026.00000000,1.30217000,1756685819999999,140724.85364530,344,0.70232000,75888.93238170,0
1756685820000000,108026.01000000,108030.00000000,107970.00000000,108004.00000000,0.92146000,1756685879999999,99515.80532600,291,0.28703000,30999.30500200,0
1756685880000000,108002.00000000,108043.52000000,107976.49000000,107976.49000000,0.77149000,1756685939999999,83329.87612850,246,0.36784000,39737.27550980,0
