open_time_raw,open_time_ms_norm,open_time_dt,file
1756684800000000,1756684800000,2025-09-01 00:00:00,BTCUSDC-1m-2025-09-01.csv
1756684860000000,1756684860000,2025-09-01 00:01:00,BTCUSDC-1m-2025-09-01.csv
1756684920000000,1756684920000,2025-09-01 00:02:00,BTCUSDC-1m-2025-09-01.csv
1756684980000000,1756684980000,2025-09-01 00:03:00,BTCUSDC-1m-2025-09-01.csv
1756685040000000,1756685040000,2025-09-01 00:04:00,BTCUSDC-1m-2025-09-01.csv
1756685100000000,1756685100000,2025-09-01 00:05:00,BTCUSDC-1m-2025-09-01.csv
1756685160000000,1756685160000,2025-09-01 00:06:00,BTCUSDC-1m-2025-09-01.csv
1756685220000000,1756685220000,2025-09-01 00:07:00,BTCUSDC-1m-2025-09-01.csv
1756685280000000,1756685280000,2025-09-01 00:08:00,BTCUSDC-1m-2025-09-01.csv
1756685340000000,1756685340000,2025-09-01 00:09:00,BTCUSDC-1m-2025-09-01.csv
1756685400000000,1756685400000,2025-09-01 00:10:00,BTCUSDC-1m-2025-09-01.csv
1756685460000000,1756685460000,2025-09-01 00:11:00,BTCUSDC-1m-2025-09-01.csv
1756685520000000,1756685520000,2025-09-01 00:12:00,BTCUSDC-1m-2025-09-01.csv
1756685580000000,1756685580000,2025-09-01 00:13:00,BTCUSDC-1m-2025-09-01.csv
1756685640000000,1756685640000,2025-09-01 00:14:00,BTCUSDC-1m-2025-09-01.csv
1756685700000000,1756685700000,2025-09-01 00:15:00,BTCUSDC-1m-2025-09-01.csv
1756685760000000,1756685760000,2025-09-01 00:16:00,BTCUSDC-1m-2025-09-01.csv
1756685820000000,1756685820000,2025-09-01 00:17:00,BTCUSDC-1m-2025-09-01.csv
1756685880000000,1756685880000,2025-09-01 00:18:00,BTCUSDC-1m-2025-09-01.csv
1756685940000000,1756685940000,2025-09-01 00:19:00,BTCUSDC-1m-2025-09-01.csv
1756686000000000,1756686000000,2025-09-01 00:20:00,BTCUSDC-1m-2025-09-01.csv
1756686060000000,1756686060000,2025-09-01 00:21:00,BTCUSDC-1m-2025-09-01.csv
1756686120000000,1756686120000,2025-09-01 00:22:00,BTCUSDC-1m-2025-09-01.csv
1756686180000000,1756686180000,2025-09-01 00:23:00,BTCUSDC-1m-2025-09-01.csv
1756686240000000,1756686240000,2025-09-01 00:24:00,BTCUSDC-1m-2025-09-01.csv
1756686300000000,1756686300000,2025-09-01 00:25:00,BTCUSDC-1m-2025-09-01.csv
1756686360000000,1756686360000,2025-09-01 00:26:00,BTCUSDC-1m-2025-09-01.csv
1756686420000000,1756686420000,2025-09-01 00:27:00,BTCUSDC-1m-2025-09-01.csv
1756686480000000,1756686480000,2025-09-01 00:28:00,BTCUSDC-1m-2025-09-01.csv
1756686540000000,1756686540000,2025-09-01 00:29:00,BTCUSDC-1m-2025-09-01.csv
1756686600000000,1756686600000,2025-09-01 00:30:00,BTCUSDC-1m-2025-09-01.csv
1756686660000000,1756686660000,2025-09-01 00:31:00,BTCUSDC-1m-2025-09-01.csv
1756686720000000,1756686720000,2025-09-01 00:32:00,BTCUSDC-1m-2025-09-01.csv
1756686780000000,1756686780000,2025-09-01 00:33:00,BTCUSDC-1m-2025-09-01.csv
1756686840000000,1756686840000,2025-09-01 00:34:00,BTCUSDC-1m-2025-09-01.csv
1756686900000000,1756686900000,2025-09-01 00:35:00,BTCUSDC-1m-2025-09-01.csv
1756686960000000,1756686960000,2025-09-01 00:36:00,BTCUSDC-1m-2025-09-01.csv
1756687020000000,1756687020000,2025-09-01 00:37:00,BTCUSDC-1m-2025-09-01.csv
1756687080000000,1756687080000,2025-09-01 00:38:00,BTCUSDC-1m-2025-09-01.csv
1756687140000000,1756687140000,2025-09-01 00:39:00,BTCUSDC-1m-2025-09-01.csv
1756687200000000,1756687200000,2025-09-01 00:40:00,BTCUSDC-1m-2025-09-01.csv
1756687260000000,1756687260000,2025-09-01 00:41:00,BTCUSDC-1m-2025-09-01.csv
1756687320000000,1756687320000,2025-09-01 00:42:00,BTCUSDC-1m-2025-09-01.csv
1756687380000000,1756687380000,2025-09-01 00:43:00,BTCUSDC-1m-2025-09-01.csv
1756687440000000,1756687440000,2025-09-01 00:44:00,BTCUSDC-1m-2025-09-01.csv
1756687500000000,1756687500000,2025-09-01 00:45:00,BTCUSDC-1m-2025-09-01.csv
1756687560000000,1756687560000,2025-09-01 00:46:00,BTCUSDC-1m-2025-09-01.csv
1756687620000000,1756687620000,2025-09-01 00:47:00,BTCUSDC-1m-2025-09-01.csv
1756687680000000,1756687680000,2025-09-01 00:48:00,BTCUSDC-1m-2025-09-01.csv
1756687740000000,1756687740000,2025-09-01 00:49:00,BTCUSDC-1m-2025-09-01.csv
1756687800000000,1756687800000,2025-09-01 00:50:00,BTCUSDC-1m-2025-09-01.csv
1756687860000000,1756687860000,2025-09-01 00:51:00,BTCUSDC-1m-2025-09-01.csv
1756687920000000,1756687920000,2025-09-01 00:52:00,BTCUSDC-1m-2025-09-01.csv
1756687980000000,1756687980000,2025-09-01 00:53:00,BTCUSDC-1m-2025-09-01.csv
1756688040000000,1756688040000,2025-09-01 00:54:00,BTCUSDC-1m-2025-09-01.csv
1756688100000000,1756688100000,2025-09-01 00:55:00,BTCUSDC-1m-2025-09-01.csv
1756688160000000,1756688160000,2025-09-01 00:56:00,BTCUSDC-1m-2025-09-01.csv
1756688220000000,1756688220000,2025-09-01 00:57:00,BTCUSDC-1m-2025-09-01.csv
1756688280000000,1756688280000,2025-09-01 00:58:00,BTCUSDC-1m-2025-09-01.csv
1756688340000000,1756688340000,2025-09-01 00:59:00,BTCUSDC-1m-2025-09-01.csv
1756688400000000,1756688400000,2025-09-01 01:00:00,BTCUSDC-1m-2025-09-01.csv
1756688460000000,1756688460000,2025-09-01 01:01:00,BTCUSDC-1m-2025-09-01.csv
1756688520000000,1756688520000,2025-09-01 01:02:00,BTCUSDC-1m-2025-09-01.csv
1756688580000000,1756688580000,2025-09-01 01:03:00,BTCUSDC-1m-2025-09-01.csv
1756688640000000,1756688640000,2025-09-01 01:04:00,BTCUSDC-1m-2025-09-01.csv
1756688700000000,1756688700000,2025-09-01 01:05:00,BTCUSDC-1m-2025-09-01.csv
1756688760000000,1756688760000,2025-09-01 01:06:00,BTCUSDC-1m-2025-09-01.csv
1756688820000000,1756688820000,2025-09-01 01:07:00,BTCUSDC-1m-2025-09-01.csv
1756688880000000,1756688880000,2025-09-01 01:08:00,BTCUSDC-1m-2025-09-01.csv
1756688940000000,1756688940000,2025-09-01 01:09:00,BTCUSDC-1m-2025-09-01.csv
1756689000000000,1756689000000,2025-09-01 01:10:00,BTCUSDC-1m-2025-09-01.csv
1756689060000000,1756689060000,2025-09-01 01:11:00,BTCUSDC-1m-2025-09-01.csv
1756689120000000,1756689120000,2025-09-01 01:12:00,BTCUSDC-1m-2025-09-01.csv
1756689180000000,1756689180000,2025-09-01 01:13:00,BTCUSDC-1m-2025-09-01.csv
1756689240000000,1756689240000,2025-09-01 01:14:00,BTCUSDC-1m-2025-09-01.csv
1756689300000000,1756689300000,2025-09-01 01:15:00,BTCUSDC-1m-2025-09-01.csv
1756689360000000,1756689360000,2025-09-01 01:16:00,BTCUSDC-1m-2025-09-01.csv
1756689420000000,1756689420000,2025-09-01 01:17:00,BTCUSDC-1m-2025-09-01.csv
1756689480000000,1756689480000,2025-09-01 01:18:00,BTCUSDC-1m-2025-09-01.csv
1756689540000000,1756689540000,2025-09-01 01:19:00,BTCUSDC-1m-2025-09-01.csv
1756689600000000,1756689600000,2025-09-01 01:20:00,BTCUSDC-1m-2025-09-01.csv
1756689660000000,1756689660000,2025-09-01 01:21:00,BTCUSDC-1m-2025-09-01.csv
1756689720000000,1756689720000,2025-09-01 01:22:00,BTCUSDC-1m-2025-09-01.csv
1756689780000000,1756689780000,2025-09-01 01:23:00,BTCUSDC-1m-2025-09-01.csv
1756689840000000,1756689840000,2025-09-01 01:24:00,BTCUSDC-1m-2025-09-01.csv
1756689900000000,1756689900000,2025-09-01 01:25:00,BTCUSDC-1m-2025-09-01.csv
1756689960000000,1756689960000,2025-09-01 01:26:00,BTCUSDC-1m-2025-09-01.csv
1756690020000000,1756690020000,2025-09-01 01:27:00,BTCUSDC-1m-2025-09-01.csv
